text,true_label,pred_label,confidence
i hate it when i feel fearful for absolutely no reason,fear,fear,0.97394615
i am feeling outraged it shows everywhere,anger,anger,0.97346026
i stole a book from one of my all time favorite authors and now i feel like a rotten person,sadness,sadness,0.993072
i do feel insecure sometimes but who doesnt,fear,fear,0.9732703
i highly recommend visiting on a wednesday if youre able because its less crowded so you get to ask the farmers more questions without feeling rude for holding up a line,anger,anger,0.9780758
ive been missing him and feeling so restless at home thinking of him,fear,fear,0.96659243
i posted on my facebook page earlier this week ive been feeling a little grumpy and out of sorts the past few days,anger,anger,0.97992754
i start to feel emotional,sadness,sadness,0.9900803
i feel so cold a href http irish,anger,anger,0.97463155
i feel like i m defective or something for not having baby fever,sadness,sadness,0.98884577
i feel more virtuous than when i eat veggies dipped in hummus,joy,joy,0.98943806
i feel very honoured to be included in a magzine which prioritises health and clean living so highly im curious do any of you read magazines concerned with health and clean lifestyles such as the green parent,joy,joy,0.9776798
i spent the last two weeks of school feeling miserable,sadness,sadness,0.9942713
im feeling very peaceful about our wedding again now after having,joy,joy,0.9864201
i had been talking to coach claudia barcomb and coach ali boe for a long time and they both made me feel very welcomed at union,joy,joy,0.9808781
i feel if i completely hated things i d exercise my democratic right speak my mind in what ever ways possible and try to enact a change,anger,anger,0.8785634
i feel humiliated embarrassed or foolish i will remember that others have felt the same way because of the same kinds of things and i will be kind and helpful and accepting,sadness,sadness,0.993729
i feel reassured that i am dealing with my diet in the right way and that all is good,joy,joy,0.9891501
i feel i have to agree with her even though i can imagine some rather unpleasant possible cases,sadness,sadness,0.9661717
im in such a happy mood today i feel almost delighted and i havent done anything different today then i normally have it is wonderful,joy,joy,0.9862585
im feeling really out of place and irritated,anger,anger,0.9361311
i also know that i feel nothing than a friendly affection to them too,joy,joy,0.8573348
i feel like i had a rather productive weekend and i cant always say that no matter how much i get done,joy,joy,0.98829854
im feeling insecure at the moment,fear,fear,0.97424096
i was feeling pretty anxious all day but my first day at work was a very good day and that helped a lot,fear,fear,0.96912664
i stood up to you i finally stood up to you and now i feel like im being punished if i could go back and do it again,sadness,sadness,0.99057275
i feel a little nervous i go to the gym,fear,fear,0.9716249
i feel like i could go into any situation and become successful because i ve been competing all my life explained schaub in an interview with the a href http bleacherreport,joy,joy,0.98738074
i can t stop the anxiety i feel when i m alone when i ve got no distractions,sadness,sadness,0.9860422
im trying to feel out my house style now that im living on my own and have creative carte blanche,joy,joy,0.9852577
i have tried to see what it would be like if i liked one of my girl friends but it has never really worked and i can only ever feel an emotional connection to them because they are my friends,sadness,sadness,0.98745
i had every intention of doing more gardening this morning while it was still cool but i was just feeling so rotten,sadness,sadness,0.99170023
i have a good feeling about this so i am excited,joy,joy,0.98256093
i feel like i am just starting to understand the blessings that come from being submissive to the will of the father,sadness,sadness,0.98200476
i think about the things ive said and the stuff i have done it makes me feel disgusted in myself when i should be making you happy and smile which i was far from doing,anger,anger,0.9821508
i woke up yesterday monday morning feeling a little depressed,sadness,sadness,0.99358904
i feel so embarrassed,sadness,sadness,0.9906623
i spent wandering around still kinda dazed and not feeling particularly sociable but because id been in hiding for a couple for days and it was getting to be a little unhealthy i made myself go down to the cross and hang out with folks,joy,joy,0.98488545
i can honestly say that after each sistahs chat i feel invigorated and blessed,joy,joy,0.98652816
i still feel stupid to be in that class this is all cause off pbss fault,sadness,sadness,0.9936732
i feel a little stunned but can t imagine what the folks who were working in the studio up until this morning are feeling,surprise,surprise,0.9412453
i admit im feeling a little bit unloved at this point,sadness,sadness,0.9934291
i feel a bit stressed even though all the things i have going on are fun,anger,sadness,0.856862
im feeling pretty anxious,fear,fear,0.9710033
i feel shocked and sad at the fact that there are so many sick people,surprise,surprise,0.94302
i think they have always been proponents of the idea and it is just slightly possible that his feelings for a particularly charming new england girl have brought him around to their way of thinking,joy,joy,0.9890275
i feel like a naughty school girl because i am falling behind,love,love,0.8959437
i am right handed however i play billiards left handed naturally so me trying to play right handed feels weird,surprise,surprise,0.5519062
i can feel that they are kind friendly and can understand my feelings,joy,joy,0.64330405
i were to go overseas or cross the border then i become a foreigner and will feel that way but never in my beloved land,love,love,0.73002344
i feel disgusted in any man in power who talks about electricity being a problem in his area and says even my own house has similar problems,anger,anger,0.9824149
i feel transcendant and splendid,joy,joy,0.98869073
i finally arrived home a couple of hours later feeling somewhat exhausted dehydrated and even sun burnt,sadness,sadness,0.9906369
i am feeling totally relaxed and comfy,joy,joy,0.9871594
i want each of you to feel my gentle embrace,love,love,0.93490666
i feel privileged in my world,joy,joy,0.988008
i am not a people person but for some fuckin reason people feel that they can come bore me with their fuckin petty garbage,anger,anger,0.9819697
i realized my mistake and i m really feeling terrible and thinking that i shouldn t do that,sadness,sadness,0.99429107
i suppose i feel too trusting sometimes,joy,joy,0.9866318
i came home waiting for the shower read something which made me upset thats why i feel discontent haha,sadness,sadness,0.9693563
i woke up feeling crappy tired and fighting this feeling all day maybe it is all the pollen the barometric pressure i dont know i know i was off kilter,sadness,sadness,0.9913237
i feel like i am in paradise kissing those sweet lips make me feel like i dive into a magical world of love,joy,joy,0.6257903
i am feeling so happy,joy,joy,0.9878528
i am running at an approximate minute pace which i feel is quite acceptable,joy,joy,0.987151
i feel so disappointed when my ex girlfriend doesn t call me back,sadness,sadness,0.9914888
i have a feeling that people are using it more than they need to and enjoying the feeling as it flies carefree off the tongue but that is alright with me,joy,joy,0.9894276
i am feeling uncertain of the merits of posting to this blog with the frequency or earnestness i had been over the previous year,fear,fear,0.9701035
i just plain feel envious of the self confidence they had,anger,anger,0.9805022
i was feeling weird the other day and it went away about minutes after i took my metformin,fear,surprise,0.49360892
when a friend dropped a frog down my neck,anger,anger,0.4634325
im feeling angry at someone i do something thoughtful for her and my feelings toward her soften,anger,anger,0.9838229
i love neglecting this blog but sometimes i feel for my faithful readers,love,love,0.656812
i lay in bed feeling as though i were awaiting an unwelcome visitor nevertheless i told myself i was strong and thought of good things until i felt better,sadness,sadness,0.9909814
i feel my heart is tortured by what i have done,anger,fear,0.7849797
i was still feeling weepy and strung out so maggie treated me to ice cream and a movie a href http www,sadness,sadness,0.9910184
